description,address,type,price,size,bedrooms,bathrooms,parking_spaces,modo
"SQNW 109 Bloco J, NOROESTE, BRASILIA",,Venda Apartamento 157 m²,2.190.000,157 m²,2 Quartos,,3 Vagas,venda
"Rua DAS PAINEIRAS, NORTE, AGUAS CLARAS",,Venda Apartamento 168 m²,1.350.000,168 m²,4 Quartos,,1 Vaga,venda
"Quadra 105, NORTE, AGUAS CLARAS",,Venda Apartamento 89 m²,675.000,89 m²,3 Quartos,,1 Vaga,venda
"Avenida Parque Águas Claras Quadra 301 Conjunto 06, NORTE, AGUAS CLARAS",,Venda Apartamento 60 m²,410.000,60 m²,2 Quartos,,1 Vaga,venda
"QR 514 Conjunto 7, SAMAMBAIA SUL, SAMAMBAIA",,Venda Casa 105 m²,320.000,105 m²,2 Quartos,,2 Vagas,venda
"SQN 310, ASA NORTE, BRASILIA",,Venda Apartamento 135 m²,1.750.000,135 m²,4 Quartos,,1 Vaga,venda
"QNL 12 Conjunto D, TAGUATINGA NORTE, TAGUATINGA",,Venda Apartamento 57 m²,250.000,57 m²,2 Quartos,,1 Vaga,venda
"Quadra C 3, TAGUATINGA CENTRO, TAGUATINGA",,Venda Apartamento 68 m²,380.000,68 m²,3 Quartos,,1 Vaga,venda
"SQS 106, ASA SUL, BRASILIA",,Venda Apartamento 140 m²,1.799.000,140 m²,3 Quartos,,,venda
"SHIS QI 5 Chacará s 53 a 61, LAGO SUL, BRASILIA",,"Venda Rural 0,07 ha",7.500.000,,3 Quartos,,15 Vagas,venda
"Avenida Parque Águas Claras Quadra 301 Conjunto 02, NORTE, AGUAS CLARAS",,Venda Apartamento 118 m²,789.000,118 m²,3 Quartos,,2 Vagas,venda
"SHA Conjunto 5 Chacará 19, ARNIQUEIRA, AGUAS CLARAS",,Venda Casa 330 m²,1.490.000,330 m²,3 Quartos,,4 Vagas,venda
"SQNW 110, NOROESTE, BRASILIA",,Venda Apartamento 262 m²,3.800.000,262 m²,4 Quartos,,3 Vagas,venda
"CA 05, LAGO NORTE, BRASILIA",,Venda Apartamento 48 m²,449.000,48 m²,2 Quartos,,,venda
"SHCES Quadra 505, NOVO, CRUZEIRO",,Venda Apartamento 63 m²,650.000,63 m²,3 Quartos,,,venda
"SQS 415, ASA SUL, BRASILIA",,Venda Apartamento 44 m²,650.000,44 m²,2 Quartos,,,venda
"Rua 37, SUL, AGUAS CLARAS",,Venda Apartamento 57 m²,549.000,57 m²,2 Quartos,,1 Vaga,venda
"QI 3, SETOR INDUSTRIAL, TAGUATINGA",,Venda Apartamento 63 m²,450.000,63 m²,3 Quartos,,1 Vaga,venda
"QE 36 Conjunto D, GUARA II, GUARA",,Venda Casa 290 m²,1.300.000,290 m²,5 Quartos,,2 Vagas,venda
"Condomínio Residencial Santa Mônica, JARDIM BOTANICO, BRASILIA",,Venda Lote/Terreno/Área 898 m²,420.000,898 m²,,,,venda
"SHIS QI 15 Conjunto 2, LAGO SUL, BRASILIA",,Venda Casa 600 m²,7.500.000,600 m²,4 Quartos,,4 Vagas,venda
"Quadra 14 Conjunto B 4, SOBRADINHO, SOBRADINHO",,Venda Casa 203 m²,1.290.000,203 m²,3 Quartos,,4 Vagas,venda
"SQN 116 Bloco B, ASA NORTE, BRASILIA",,Venda Apartamento 193 m²,2.990.000,193 m²,4 Quartos,,2 Vagas,venda
"Quadra 205, SUL, AGUAS CLARAS",,Venda Apartamento 123 m²,759.000,123 m²,3 Quartos,,2 Vagas,venda
"QR 1 A Conjunto H, CANDANGOLANDIA, CANDANGOLANDIA",,Venda Casa 294 m²,1.250.000,294 m²,5 Quartos,,3 Vagas,venda
"Quadra 105, NORTE, AGUAS CLARAS",,Venda Apartamento 162 m²,1.350.000,162 m²,4 Quartos,,2 Vagas,venda
"SQNW 108 Bloco J, NOROESTE, BRASILIA",,Venda Apartamento 150 m²,1.780.000,150 m²,2 Quartos,,3 Vagas,venda
"COLONIA AGRICOLA SAMAMBAIA, COLONIA AGRICOLA SAMAMBAIA, VICENTE PIRES",,Venda Casa 200 m²,820.000,200 m²,3 Quartos,,4 Vagas,venda
"SQNW 303 Bloco A, NOROESTE, BRASILIA",,Venda Apartamento 149 m²,1.870.000,149 m²,2 Quartos,,2 Vagas,venda
"Avenida Pau Brasil, NORTE, AGUAS CLARAS",,Venda Apartamento 132 m²,1.099.000,132 m²,4 Quartos,,2 Vagas,venda
"Setor habitacional Vicente Pires, VICENTE PIRES, VICENTE PIRES",,Venda Casa Condominio 400 m²,2.350.000,400 m²,4 Quartos,,6 Vagas,venda
"Rua 35, SUL, AGUAS CLARAS",,Venda Apartamento 107 m²,985.000,107 m²,3 Quartos,,2 Vagas,venda
"Quadra 104, NORTE, AGUAS CLARAS",,Venda Apartamento 102 m²,790.000,102 m²,3 Quartos,,2 Vagas,venda
"QSB 8, TAGUATINGA SUL, TAGUATINGA",,Venda Casa 145 m²,630.000,145 m²,3 Quartos,,2 Vagas,venda
"SHCGN 708 Bloco B, ASA NORTE, BRASILIA",,Venda Casa 474 m²,2.098.000,474 m²,4 Quartos,,2 Vagas,venda
"Condomínio Morada dos Nobres, SETOR HABITACIONAL CONTAGEM, SOBRADINHO",,Venda Casa Condominio 428 m²,1.500.000,428 m²,4 Quartos,,8 Vagas,venda
"CLN 212 Bloco A, ASA NORTE, BRASILIA",,Venda Loja 27 m²,149.000,27 m²,,,,venda
"QSD 4, TAGUATINGA SUL, TAGUATINGA",,Venda Apartamento 67 m²,510.000,67 m²,2 Quartos,,1 Vaga,venda
"SQNW 110 Bloco J, NOROESTE, BRASILIA",,Venda Apartamento 197 m²,2.799.000,197 m²,4 Quartos,,3 Vagas,venda
"Área Especial 02 Módulo C, GUARA II, GUARA",,Venda Apartamento 55 m²,415.000,55 m²,1 Quarto,,1 Vaga,venda
"SGCV Lote 13, PARK SUL, BRASILIA",,Venda Apartamento 27 m²,460.000,27 m²,1 Quarto,,,venda
"SHIS QI 23, LAGO SUL, BRASILIA",,Venda Casa 671 m²,3.700.000,671 m²,5 Quartos,,4 Vagas,venda
"Rua 24, NORTE, AGUAS CLARAS",,Venda Apartamento 60 m²,479.900,60 m²,2 Quartos,,1 Vaga,venda
"QN 307 Conjunto 1, SAMAMBAIA SUL, SAMAMBAIA",,Venda Apartamento 58 m²,269.900,58 m²,2 Quartos,,1 Vaga,venda
"Rua DAS PAINEIRAS, SUL, AGUAS CLARAS",,Venda Apartamento 145 m²,970.000,145 m²,3 Quartos,,2 Vagas,venda
"SQN 115, ASA NORTE, BRASILIA",,Venda Apartamento 139 m²,1.750.000,139 m²,4 Quartos,,2 Vagas,venda
"SHCGN 716, ASA NORTE, BRASILIA",,Venda Apartamento 56 m²,509.000,56 m²,2 Quartos,,,venda
"SCRN 716 Bloco A, ASA NORTE, BRASILIA",,Venda Kitnet 37 m²,300.000,37 m²,1 Quarto,,,venda
"Avenida das Castanheiras, NORTE, AGUAS CLARAS",,Venda Apartamento 67 m²,480.000,67 m²,2 Quartos,,1 Vaga,venda
"Quadra 104, NORTE, AGUAS CLARAS",,Venda Apartamento 177 m²,940.000,177 m²,4 Quartos,,3 Vagas,venda
"QI 18 Conjunto I, GUARA I, GUARA",,Venda Casa 416 m²,1.129.000,416 m²,4 Quartos,,3 Vagas,venda
"SGCV Lote 27, PARK SUL, BRASILIA",,Venda Apartamento 328 m²,5.400.000,328 m²,3 Quartos,,3 Vagas,venda
"SQN 212, ASA NORTE, BRASILIA",,Venda Apartamento 80 m²,920.000,80 m²,2 Quartos,,1 Vaga,venda
"Travessa Raizama, JARDIM BOTANICO, BRASILIA",,Venda Casa Condominio 351 m²,1.790.000,351 m²,4 Quartos,,5 Vagas,venda
"Avenida das Araucárias, SUL, AGUAS CLARAS",,Venda Apartamento 103 m²,980.000,103 m²,3 Quartos,,2 Vagas,venda
"Rua COPAIBA, NORTE, AGUAS CLARAS",,Venda Apartamento 34 m²,350.000,34 m²,1 Quarto,,1 Vaga,venda
"Avenida Jacarandá, SUL, AGUAS CLARAS",,Venda Apartamento 86 m²,750.000,86 m²,3 Quartos,,1 Vaga,venda
"SQSW 105, SUDOESTE, BRASILIA",,Venda Apartamento 94 m²,1.450.000,94 m²,3 Quartos,,1 Vaga,venda
"SHIGS 708 Bloco M, ASA SUL, BRASILIA",,Venda Casa 102 m²,1.660.000,102 m²,3 Quartos,,1 Vaga,venda
"Rua 19, NORTE, AGUAS CLARAS",,Venda Apartamento 60 m²,550.000,60 m²,2 Quartos,,1 Vaga,venda
"Quadra 101 Conjunto 3, SAMAMBAIA SUL, SAMAMBAIA",,Venda Apartamento 78 m²,510.000,78 m²,3 Quartos,,1 Vaga,venda
"SQSW 303, SUDOESTE, BRASILIA",,Venda Apartamento 79 m²,1.100.000,79 m²,2 Quartos,,1 Vaga,venda
"Quadra 104, NORTE, AGUAS CLARAS",,Venda Apartamento 141 m²,1.050.000,141 m²,4 Quartos,,2 Vagas,venda
"Rua IPE AMARELO, NORTE, AGUAS CLARAS",,Venda Apartamento 127 m²,875.000,127 m²,3 Quartos,,1 Vaga,venda
"Quadra 202 Conjunto 2, SAMAMBAIA NORTE, SAMAMBAIA",,Venda Apartamento 69 m²,495.000,69 m²,3 Quartos,,1 Vaga,venda
"SQNW 303, NOROESTE, BRASILIA",,Venda Apartamento 205 m²,3.575.000,205 m²,3 Quartos,,4 Vagas,venda
"SQN 212, ASA NORTE, BRASILIA",,Venda Apartamento 75 m²,1.170.000,75 m²,2 Quartos,,1 Vaga,venda
"QS 109 Conjunto 4, SAMAMBAIA SUL, SAMAMBAIA",,Venda Lote/Terreno/Área 1034 m²,1.295.000,1034 m²,,,,venda
"QI 27, GUARA II, GUARA",,Venda Apartamento 50 m²,427.000,50 m²,2 Quartos,,1 Vaga,venda
"QE 2 Bloco F, GUARA I, GUARA",,Venda Apartamento 67 m²,449.000,67 m²,2 Quartos,,1 Vaga,venda
"QE 26 Conjunto N, GUARA II, GUARA",,Venda Casa Condominio 180 m²,848.000,180 m²,3 Quartos,,3 Vagas,venda
"Condomínio Belvedere Green, JARDIM BOTANICO, BRASILIA",,Venda Casa 310 m²,1.480.000,310 m²,4 Quartos,,2 Vagas,venda
"Rua DAS PAINEIRAS, NORTE, AGUAS CLARAS",,Venda Apartamento 109 m²,850.000,109 m²,3 Quartos,,1 Vaga,venda
"CCSW 2, SUDOESTE, BRASILIA",,Venda Apartamento 58 m²,880.000,58 m²,2 Quartos,,1 Vaga,venda
"SHTN Trecho 1, ASA NORTE, BRASILIA",,Venda Hotel Flat 37 m²,545.000,37 m²,1 Quarto,,,venda
"QI 9 Bloco B, GUARA I, GUARA",,Venda Loja 140 m²,585.000,140 m²,,,,venda
"Avenida Pau Brasil, NORTE, AGUAS CLARAS",,Venda Apartamento 80 m²,619.000,80 m²,2 Quartos,,1 Vaga,venda
"Rua 37, SUL, AGUAS CLARAS",,Venda Apartamento 92 m²,645.000,92 m²,3 Quartos,,1 Vaga,venda
"SQSW 101 Bloco A, SUDOESTE, BRASILIA",,Venda Apartamento 193 m²,2.350.000,193 m²,4 Quartos,,2 Vagas,venda
"SQN 405, ASA NORTE, BRASILIA",,Venda Apartamento 79 m²,799.000,79 m²,3 Quartos,,,venda
"Rua 25, SUL, AGUAS CLARAS",,Venda Apartamento 72 m²,640.000,72 m²,3 Quartos,,1 Vaga,venda
"SQN 213, ASA NORTE, BRASILIA",,Venda Apartamento 110 m²,1.650.000,110 m²,3 Quartos,,1 Vaga,venda
"RODOVIA BR 0020 KM 12,5, ALTO DA BOA VISTA, SOBRADINHO",,Venda Casa Condominio 320 m²,1.800.000,320 m²,4 Quartos,,4 Vagas,venda
"Rua 28, SUL, AGUAS CLARAS",,Venda Apartamento 147 m²,1.220.000,147 m²,4 Quartos,,2 Vagas,venda
"SHCES Quadra 109, NOVO, CRUZEIRO",,Venda Apartamento 55 m²,695.000,55 m²,2 Quartos,,,venda
"SQNW 304, NOROESTE, BRASILIA",,Venda Apartamento 113 m²,2.156.000,113 m²,3 Quartos,,2 Vagas,venda
"QI 24 LoteS 1 A 13, SETOR INDUSTRIAL, TAGUATINGA",,Venda Apartamento 59 m²,349.000,59 m²,2 Quartos,,1 Vaga,venda
"QNH Área Especial 3, TAGUATINGA NORTE, TAGUATINGA",,Venda Apartamento 47 m²,265.000,47 m²,2 Quartos,,1 Vaga,venda
"SHIN QI 12, LAGO NORTE, BRASILIA",,Venda Casa 420 m²,3.380.000,420 m²,5 Quartos,,4 Vagas,venda
"Rua 9, NORTE, AGUAS CLARAS",,Venda Apartamento 92 m²,700.000,92 m²,3 Quartos,,1 Vaga,venda
"SQNW 311 Bloco C, NOROESTE, BRASILIA",,Venda Apartamento 34 m²,575.000,34 m²,1 Quarto,,1 Vaga,venda
"CA 05, LAGO NORTE, BRASILIA",,Venda Apartamento 43 m²,560.000,43 m²,1 Quarto,,1 Vaga,venda
"QI 4, GUARA I, GUARA",,Venda Casa 109 m²,740.000,109 m²,2 Quartos,,2 Vagas,venda
"Rua 4, SUL, AGUAS CLARAS",,Venda Apartamento 101 m²,799.000,101 m²,3 Quartos,,1 Vaga,venda
"Rua 8, NORTE, AGUAS CLARAS",,Venda Apartamento 141 m²,980.000,141 m²,4 Quartos,,2 Vagas,venda
"SHIS QI 5 Conjunto 1, LAGO SUL, BRASILIA",,Venda Casa 560 m²,2.499.000,560 m²,4 Quartos,,2 Vagas,venda
"Avenida das Araucárias, SUL, AGUAS CLARAS",,Venda Apartamento 104 m²,1.130.000,104 m²,3 Quartos,,,venda
"Quadra 204, SUL, AGUAS CLARAS",,Venda Apartamento 180 m²,1.550.000,180 m²,4 Quartos,,3 Vagas,venda
"SQS 409, ASA SUL, BRASILIA",,Venda Apartamento 87 m²,818.000,87 m²,3 Quartos,,,venda
"Rua 12, SUL, AGUAS CLARAS",,Venda Apartamento 93 m²,650.000,93 m²,3 Quartos,,1 Vaga,venda
"Rua 9, NORTE, AGUAS CLARAS",,Venda Apartamento 51 m²,489.999,51 m²,2 Quartos,,1 Vaga,venda
"Quadra 5, SOBRADINHO, SOBRADINHO",,Venda Casa 350 m²,987.000,350 m²,4 Quartos,,,venda
"Avenida Parque Águas Claras, NORTE, AGUAS CLARAS",,Venda Apartamento 282 m²,3.200.000,282 m²,4 Quartos,,4 Vagas,venda
"SQSW 300, SUDOESTE, BRASILIA",,Venda Apartamento 305 m²,3.390.000,305 m²,4 Quartos,,3 Vagas,venda
"Rua 19, SUL, AGUAS CLARAS",,Venda Apartamento 165 m²,1.330.000,165 m²,4 Quartos,,3 Vagas,venda
"RODOVIA BR 0020 KM 12,5, ALTO DA BOA VISTA, SOBRADINHO",,Venda Casa Condominio 200 m²,1.230.000,200 m²,3 Quartos,,2 Vagas,venda
"Ville de Montagne, JARDIM BOTANICO, BRASILIA",,Venda Casa Condominio 300 m²,1.390.000,300 m²,3 Quartos,,6 Vagas,venda
"EPTG QE 2 Bloco A 5, QUADRAS ECONOMICAS LUCIO COSTA, GUARA",,Venda Apartamento 61 m²,370.000,61 m²,3 Quartos,,1 Vaga,venda
"Área Especial 4 LoteS G/H, GUARA II, GUARA",,Venda Apartamento 87 m²,875.000,87 m²,3 Quartos,,1 Vaga,venda
"QR 508 Conjunto 9, SAMAMBAIA SUL, SAMAMBAIA",,Venda Casa 106 m²,280.000,106 m²,3 Quartos,,2 Vagas,venda
"SHIS QI 9, LAGO SUL, BRASILIA",,Venda Casa 549 m²,11.950.000,549 m²,4 Quartos,,3 Vagas,venda
"Quadra 104, NORTE, AGUAS CLARAS",,Venda Apartamento 141 m²,1.049.000,141 m²,4 Quartos,,2 Vagas,venda
"SQSW 103 Bloco A, SUDOESTE, BRASILIA",,Venda Apartamento 183 m²,2.440.000,183 m²,4 Quartos,,2 Vagas,venda
"Rua IPE AMARELO, SUL, AGUAS CLARAS",,Venda Apartamento 112 m²,785.000,112 m²,3 Quartos,,2 Vagas,venda
"AR 12 Conjunto 13, SETOR OESTE, SOBRADINHO",,Venda Casa 147 m²,345.000,147 m²,3 Quartos,,2 Vagas,venda
"SQN 211 Bloco C, ASA NORTE, BRASILIA",,Venda Apartamento 279 m²,3.199.000,279 m²,5 Quartos,,1 Vaga,venda
"Rodovia BR 020, ALTO DA BOA VISTA, SOBRADINHO",,Venda Casa Condominio 201 m²,1.740.000,201 m²,3 Quartos,,2 Vagas,venda
"SHIS QI 27 Conjunto 18, LAGO SUL, BRASILIA",,Venda Casa 421 m²,2.100.000,421 m²,4 Quartos,,4 Vagas,venda
"Rua 22, NORTE, AGUAS CLARAS",,Venda Apartamento 70 m²,497.000,70 m²,2 Quartos,,1 Vaga,venda
"SRTVN Bloco C Conjunto, ASA NORTE, BRASILIA",,Venda Sala 32 m²,150.000,32 m²,,,,venda
"Quadra 208, SUL, AGUAS CLARAS",,Venda Apartamento 62 m²,639.000,62 m²,2 Quartos,,2 Vagas,venda
"SQN 303 Bloco H, ASA NORTE, BRASILIA",,Venda Apartamento 75 m²,999.000,75 m²,2 Quartos,,1 Vaga,venda
"Quadra 106, NORTE, AGUAS CLARAS",,Venda Apartamento 90 m²,719.000,90 m²,3 Quartos,,1 Vaga,venda
"CA 02, LAGO NORTE, BRASILIA",,Venda Apartamento 71 m²,1.150.000,71 m²,1 Quarto,,1 Vaga,venda
"Rua 37, NORTE, AGUAS CLARAS",,Venda Apartamento 50 m²,368.900,50 m²,1 Quarto,,1 Vaga,venda
"CNB 10, TAGUATINGA NORTE, TAGUATINGA",,Venda Apartamento 73 m²,299.999,73 m²,3 Quartos,,1 Vaga,venda
"SQSW 304 Bloco J, SUDOESTE, BRASILIA",,Venda Apartamento 77 m²,1.250.000,77 m²,3 Quartos,,1 Vaga,venda
"SQNW 110 Bloco F, NOROESTE, BRASILIA",,Venda Apartamento 118 m²,2.190.000,118 m²,3 Quartos,,2 Vagas,venda
"Avenida das Araucárias, SUL, AGUAS CLARAS",,Venda Apartamento 60 m²,560.000,60 m²,2 Quartos,,1 Vaga,venda
"Rua 37, NORTE, AGUAS CLARAS",,Venda Apartamento 67 m²,580.000,67 m²,2 Quartos,,1 Vaga,venda
"SQNW 109, NOROESTE, BRASILIA",,Venda Apartamento 110 m²,1.590.000,110 m²,3 Quartos,,4 Vagas,venda
"SHA Conjunto 6, ARNIQUEIRA, AGUAS CLARAS",,Venda Casa Condominio 206 m²,830.000,206 m²,4 Quartos,,8 Vagas,venda
"SQS 208 Bloco I, ASA SUL, BRASILIA",,Venda Apartamento 140 m²,1.900.000,140 m²,3 Quartos,,1 Vaga,venda
"Rua 3, NORTE, AGUAS CLARAS",,Venda Apartamento 102 m²,930.000,102 m²,3 Quartos,,2 Vagas,venda
"SQNW 103 Bloco J, NOROESTE, BRASILIA",,Venda Apartamento 169 m²,2.650.000,169 m²,4 Quartos,,3 Vagas,venda
"SQS 114 Bloco B, ASA SUL, BRASILIA",,Venda Apartamento 157 m²,2.400.000,157 m²,3 Quartos,,1 Vaga,venda
"Rua 16, NORTE, AGUAS CLARAS",,Venda Apartamento 82 m²,599.999,82 m²,2 Quartos,,1 Vaga,venda
"QNN 38 Conjunto A, CEILANDIA SUL, CEILANDIA",,Venda Casa 160 m²,355.000,160 m²,4 Quartos,,2 Vagas,venda
"SGCV Lote 19, PARK SUL, BRASILIA",,Venda Casa Condominio 384 m²,4.590.000,384 m²,4 Quartos,,3 Vagas,venda
"SQN 309, ASA NORTE, BRASILIA",,Venda Apartamento 298 m²,3.555.000,298 m²,5 Quartos,,3 Vagas,venda
"SQS 102, ASA SUL, BRASILIA",,Venda Apartamento 112 m²,2.080.000,112 m²,3 Quartos,,1 Vaga,venda
"SMPW Quadra 3 Conjunto 5, PARK WAY, BRASILIA",,Venda Casa Condominio 2500 m²,2.650.000,2500 m²,4 Quartos,,12 Vagas,venda
"SQNW 307 Bloco A, NOROESTE, BRASILIA",,Venda Apartamento 85 m²,1.290.000,85 m²,2 Quartos,,2 Vagas,venda
"CLSW 302 Bloco B, SUDOESTE, BRASILIA",,Venda Loja 29 m²,690.000,29 m²,,,,venda
"Rua 18, SUL, AGUAS CLARAS",,Venda Apartamento 111 m²,950.000,111 m²,3 Quartos,,2 Vagas,venda
"CA 05, LAGO NORTE, BRASILIA",,Venda Apartamento 84 m²,900.000,84 m²,2 Quartos,,2 Vagas,venda
"QE 36, GUARA II, GUARA",,Venda Prédio 151 m²,599.000,151 m²,,,,venda
"Rua DAS PITANGUEIRAS, SUL, AGUAS CLARAS",,Venda Apartamento 95 m²,680.000,95 m²,3 Quartos,,1 Vaga,venda
"Rua 21, SUL, AGUAS CLARAS",,Venda Apartamento 122 m²,960.000,122 m²,4 Quartos,,2 Vagas,venda
"Rua 2, VICENTE PIRES, VICENTE PIRES",,Venda Casa Condominio 450 m²,1.680.000,450 m²,4 Quartos,,6 Vagas,venda
"Rua 19, SUL, AGUAS CLARAS",,Venda Apartamento 147 m²,890.000,147 m²,4 Quartos,,2 Vagas,venda
"RODOVIA BR 0020 KM 12,5, ALTO DA BOA VISTA, SOBRADINHO",,Venda Casa Condominio 270 m²,1.550.000,270 m²,3 Quartos,,2 Vagas,venda
"Área Especial 4, GUARA II, GUARA",,Venda Apartamento 113 m²,1.250.000,113 m²,4 Quartos,,2 Vagas,venda
"Avenida Parque Águas Claras, SUL, AGUAS CLARAS",,Venda Apartamento 111 m²,916.000,111 m²,4 Quartos,,1 Vaga,venda
"SHIN QI 5, LAGO NORTE, BRASILIA",,Venda Casa 443 m²,2.650.000,443 m²,5 Quartos,,6 Vagas,venda
"CA 09, LAGO NORTE, BRASILIA",,Venda Apartamento 103 m²,1.150.000,103 m²,2 Quartos,,2 Vagas,venda
"SHCGN 716, ASA NORTE, BRASILIA",,Venda Apartamento 56 m²,630.000,56 m²,2 Quartos,,,venda
"SCRN 716 Bloco D, ASA NORTE, BRASILIA",,Venda Apartamento 56 m²,530.000,56 m²,1 Quarto,,1 Vaga,venda
"Avenida Pau Brasil, SUL, AGUAS CLARAS",,Venda Apartamento 68 m²,610.000,68 m²,3 Quartos,,2 Vagas,venda
"Rua 9, NORTE, AGUAS CLARAS",,Venda Apartamento 105 m²,685.000,105 m²,3 Quartos,,1 Vaga,venda
"Quadra 204, SUL, AGUAS CLARAS",,Venda Apartamento 78 m²,800.000,78 m²,3 Quartos,,2 Vagas,venda
"Rua 20, NORTE, AGUAS CLARAS",,Venda Apartamento 63 m²,470.000,63 m²,2 Quartos,,1 Vaga,venda
"Rua 37, SUL, AGUAS CLARAS",,Venda Apartamento 53 m²,510.000,53 m²,2 Quartos,,1 Vaga,venda
"Quadra 102, NORTE, AGUAS CLARAS",,Venda Apartamento 69 m²,559.000,69 m²,2 Quartos,,1 Vaga,venda
"QE 40, GUARA II, GUARA",,Venda Loja 93 m²,239.000,93 m²,,,,venda
"SEPN 509, ASA NORTE, BRASILIA",,Venda Sala 148 m²,760.000,148 m²,,,,venda
"SHIGS 713, ASA SUL, BRASILIA",,Venda Casa 104 m²,1.690.000,104 m²,3 Quartos,,1 Vaga,venda
"Quadra 207, SUL, AGUAS CLARAS",,Venda Apartamento 76 m²,530.000,76 m²,3 Quartos,,1 Vaga,venda
"SEPS 710/910, ASA SUL, BRASILIA",,Venda Sala 67 m²,640.000,67 m²,,,,venda
"Rua 20, NORTE, AGUAS CLARAS",,Venda Apartamento 84 m²,615.000,84 m²,3 Quartos,,1 Vaga,venda
"Rua 19, NORTE, AGUAS CLARAS",,Venda Apartamento 63 m²,699.000,63 m²,2 Quartos,,1 Vaga,venda
"SHIS QI 25, LAGO SUL, BRASILIA",,Venda Casa 400 m²,3.400.000,400 m²,4 Quartos,,4 Vagas,venda
"Rua 21, SUL, AGUAS CLARAS",,Venda Apartamento 147 m²,829.000,147 m²,3 Quartos,,1 Vaga,venda
"SQS 410, ASA SUL, BRASILIA",,Venda Apartamento 86 m²,850.000,86 m²,3 Quartos,,,venda
"SQS 109, ASA SUL, BRASILIA",,Venda Apartamento 131 m²,2.200.000,131 m²,4 Quartos,,1 Vaga,venda
"Rua 9, NORTE, AGUAS CLARAS",,Venda Apartamento 93 m²,700.000,93 m²,3 Quartos,,1 Vaga,venda
"SHIGS 713, ASA SUL, BRASILIA",,Venda Casa 195 m²,2.500.000,195 m²,4 Quartos,,4 Vagas,venda
"Avenida Flamboyant, NORTE, AGUAS CLARAS",,Venda Apartamento 92 m²,635.000,92 m²,3 Quartos,,1 Vaga,venda
"Rua 20, SUL, AGUAS CLARAS",,Venda Apartamento 120 m²,860.000,120 m²,4 Quartos,,1 Vaga,venda
"Rua 35, SUL, AGUAS CLARAS",,Venda Apartamento 92 m²,900.000,92 m²,3 Quartos,,2 Vagas,venda
"QRSW 2, SUDOESTE, BRASILIA",,Venda Apartamento 61 m²,621.000,61 m²,2 Quartos,,,venda
"Ville de Montagne, JARDIM BOTANICO, BRASILIA",,Venda Casa Condominio 800 m²,1.950.000,800 m²,4 Quartos,,2 Vagas,venda
"SGCV, PARK SUL, BRASILIA",,Venda Apartamento 117 m²,1.790.000,117 m²,3 Quartos,,2 Vagas,venda
"SHCGN 707 Bloco C, ASA NORTE, BRASILIA",,Venda Apartamento 65 m²,563.000,65 m²,2 Quartos,,,venda
"Condomínio Verde, JARDIM BOTANICO, BRASILIA",,Venda Lote/Terreno/Área 980 m²,400.000,980 m²,,,,venda
"SHIS QI 27, LAGO SUL, BRASILIA",,Venda Casa 600 m²,3.290.000,600 m²,5 Quartos,,7 Vagas,venda
"SQNW 310, NOROESTE, BRASILIA",,Venda Apartamento 66 m²,898.000,66 m²,1 Quarto,,2 Vagas,venda
"Condomínio Morada de Deus, JARDIM BOTANICO, BRASILIA",,Venda Lote/Terreno/Área 579 m²,350.000,579 m²,,,,venda
"SQNW 107 Bloco B, NOROESTE, BRASILIA",,Venda Apartamento 170 m²,1.990.000,170 m²,2 Quartos,,6 Vagas,venda
"SQN 311, ASA NORTE, BRASILIA",,Venda Apartamento 110 m²,1.500.000,110 m²,3 Quartos,,1 Vaga,venda
"RODOVIA BR 0020 KM 12,5, ALTO DA BOA VISTA, SOBRADINHO",,Venda Lote/Terreno/Área 658 m²,570.000,658 m²,,,,venda
"Rua 25, SUL, AGUAS CLARAS",,Venda Apartamento 32 m²,299.000,32 m²,1 Quarto,,1 Vaga,venda
"Rua 25, NORTE, AGUAS CLARAS",,Venda Apartamento 46 m²,459.000,46 m²,1 Quarto,,1 Vaga,venda
"Condomínio Ecológico Parque do Mirante, JARDIM BOTANICO, BRASILIA",,Venda Casa Condominio 400 m²,2.150.000,400 m²,2 Quartos,,4 Vagas,venda
"SQS 309, ASA SUL, BRASILIA",,Venda Apartamento 115 m²,1.490.000,115 m²,3 Quartos,,1 Vaga,venda
"Rua 36, NORTE, AGUAS CLARAS",,Venda Apartamento 116 m²,719.000,116 m²,4 Quartos,,2 Vagas,venda
"SHIGS 704, ASA SUL, BRASILIA",,Venda Casa 301 m²,1.980.000,301 m²,4 Quartos,,2 Vagas,venda
"SQNW 102, NOROESTE, BRASILIA",,Venda Apartamento 127 m²,2.090.000,127 m²,3 Quartos,,2 Vagas,venda
"Condomínio Jardim Botânico VI, JARDIM BOTANICO, BRASILIA",,Venda Casa Condominio 304 m²,1.390.000,304 m²,3 Quartos,,2 Vagas,venda
"Condomínio Morada de Deus, JARDIM BOTANICO, BRASILIA",,Venda Casa 555 m²,2.000.000,555 m²,7 Quartos,,4 Vagas,venda
"Rua 13, NORTE, AGUAS CLARAS",,Venda Apartamento 90 m²,599.000,90 m²,3 Quartos,,1 Vaga,venda
"RODOVIA BR 0020 KM 12,5, ALTO DA BOA VISTA, SOBRADINHO",,Venda Casa Condominio 488 m²,1.480.000,488 m²,3 Quartos,,4 Vagas,venda
